center_to_line,line_in_sphere,line_in_cube
0.303755,0.794313,1.05183
0.401233,0.596698,1.04215
0.283929,0.823126,1.19572
0.340736,0.731844,1.18601
0.176324,0.935756,1.21884
0.228499,0.889468,1.06041
0.153978,0.9514,1.11847
0.285699,0.820674,1.03073
0.467656,0.353825,0.61278
0.341173,0.73103,0.962694
0.0368966,0.997274,1.07749
0.221282,0.896737,1.0646
0.431411,0.505509,1.14774
0.22059,0.897418,1.31322
0.312518,0.780596,1.10326
0.146079,0.95637,1.15116
0.164889,0.944058,1.43886
0.157059,0.949384,1.13512
0.244248,0.872566,1.06137
0.215982,0.901891,1.27618
0.333437,0.745171,0.933038
0.5575,0,0.857065
0.172124,0.938879,1.28154
0.278038,0.831131,1.09223
0.152662,0.952249,1.37171
0.516478,0,0.651425
0.530307,0,0.533909
0.313003,0.779819,1.08216
0.500519,0,0.569662
0.0642659,0.991705,1.41846
0.305391,0.791799,1.05979
0.42968,0.51137,1.03936
0.613556,0,0.471514
0.156597,0.949689,1.32077
0.248059,0.868255,1.37464
0.559608,0,0.329892
0.421553,0.537747,0.784078
0.270207,0.8414,1.25359
0.307022,0.789272,1.21492
0.432095,0.503166,0.974988
0.627537,0,0.508595
0.22446,0.893571,1.22302
0.187001,0.927428,1.20853
0.46325,0.376293,0.993612
0.663218,0,0.170073
0.0139934,0.999608,1.07139
0.242291,0.874745,1.17396
0.0380696,0.997097,1.35685
0.231965,0.885872,1.09503
0.322104,0.76485,1.32751
0.703368,0,0.40444
0.59191,0,0.708343
0.204517,0.912519,1.21339
0.44717,0.447386,1.04794
0.256994,0.857798,1.14918
0.502559,0,0.636347
0.397352,0.606998,1.10653
0.419391,0.544468,0.723194
0.227433,0.89056,1.04614
0.336847,0.739011,1.2039
0.271074,0.840283,1.04331
0.537912,0,0.848065
0.495626,0.131979,0.912025
0.317754,0.772095,1.2367
0.023612,0.998884,1.37082
0.116169,0.972635,1.50857
0.253424,0.862035,1.02194
0.45484,0.415311,0.82666
0.513795,0,0.963103
0.226078,0.891939,1.19047
0.418623,0.546827,1.18674
0.666026,0,0.51396
0.497461,0.100657,0.947628
0.520236,0,0.764589
0.27089,0.840521,1.09758
0.484144,0.249838,0.733627
0.118976,0.971277,1.17061
0.34747,0.719069,0.995425
0.243736,0.873138,1.16007
0.377796,0.655043,1.12213
0.385146,0.63769,1.01216
0.310825,0.783296,1.12271
0.477026,0.299643,1.02064
0.150805,0.953431,1.04175
0.529755,0,0.736213
0.119899,0.970823,1.35752
0.278739,0.830192,1.023
0.36847,0.675959,0.929605
0.184885,0.929123,1.17664
0.382753,0.64343,1.05624
0.416818,0.552314,1.04136
0.145684,0.956611,1.02415
0.0208573,0.99913,1.15398
0.438015,0.482255,0.823598
0.5609,0,0.77398
0.240406,0.876823,1.01835
0.203108,0.913777,1.09962
0.396541,0.609116,0.751252
0.203683,0.913265,1.14764
0.300241,0.799639,1.18963
0.233424,0.884338,0.98604
0.219911,0.898085,1.0155
0.12815,0.966597,1.15564
0.260773,0.853223,1.12896
0.608485,0,0.890111
0.468983,0.346726,0.590974
0.548606,0,0.826157
0.209076,0.908377,1.12379
0.562418,0,0.738908
0.401939,0.594793,0.674535
0.325912,0.758371,1.22519
0.287103,0.818711,1.21673
0.462984,0.377601,0.593284
0.473125,0.323435,1.01626
0.147401,0.955559,1.27052
0.170901,0.939772,1.42958
0.539245,0,0.770622
0.518085,0,0.600401
0.195744,0.920183,1.24277
0.541029,0,0.92527
0.174778,0.936915,1.21943
0.283742,0.823384,1.06857
0.0798545,0.987164,1.37186
0.507903,0,0.602143
0.535678,0,0.809693
0.16634,0.94304,1.14669
0.68859,0,0.278855
0.323615,0.762295,1.01351
0.605477,0,0.508796
0.299822,0.800266,1.03281
0.17787,0.934585,1.10537
0.486889,0.2275,0.958402
0.548334,0,0.368304
0.427099,0.519949,0.645601
0.0435538,0.996199,1.07426
0.467966,0.352182,0.858285
0.69423,0,0.503218
0.367304,0.678492,0.809456
0.0795256,0.98727,1.46398
0.161665,0.946286,1.03303
0.281299,0.82673,1.08866
0.219618,0.898372,1.18753
0.368619,0.675632,1.11526
0.220288,0.897716,1.1228
0.453558,0.420883,0.798636
0.1972,0.918939,1.0262
0.396643,0.608849,1.02691
0.346967,0.720038,1.34512
0.0337047,0.997725,1.10894
0.457261,0.404537,0.889914
0.308878,0.786369,1.03559
0.368342,0.676236,0.977363
0.417827,0.549258,1.17606
0.417665,0.54975,0.906827
0.548755,0,0.46693
0.30095,0.798572,1.03742
0.247871,0.868469,1.07468
0.345019,0.723773,1.32238
0.0849442,0.985463,1.19137
0.330276,0.750781,1.11316
0.219148,0.898831,1.16971
0.616375,0,0.518314
0.242892,0.874079,1.1874
0.357824,0.698461,1.0556
0.234665,0.883023,1.43851
0.189132,0.925698,1.21421
0.0269956,0.998541,1.41284
0.499533,0.0431911,0.691508
0.394848,0.613498,1.02234
0.0726957,0.989374,1.31152
0.475736,0.307732,0.746789
0.510987,0,1.05148
0.370792,0.670861,1.02614
0.464817,0.368483,1.06606
0.0764262,0.988249,1.0113
0.343804,0.726081,1.17197
0.30224,0.796621,1.13894
0.311512,0.782202,1.06312
0.278795,0.830117,1.26626
0.658614,0,0.598509
0.0323117,0.99791,1.01736
0.601318,0,0.373866
0.238846,0.878527,1.09714
0.133782,0.96354,1.37997
0.473126,0.323432,1.1109
0.516783,0,0.540396
0.221241,0.896777,1.19042
0.556786,0,0.47984
0.325709,0.758719,1.16772
0.0721847,0.989524,1.12755
0.378952,0.652367,0.848128
0.245951,0.87065,1.04397
0.483005,0.258502,0.870918
0.259403,0.854892,1.08881
0.39565,0.611427,0.683344
0.433956,0.496719,1.01016
0.359296,0.695433,1.04087
0.268777,0.843229,1.24002
0.271187,0.840137,0.956328
0.38281,0.643293,1.06742
0.231921,0.885918,1.09187
0.19189,0.923425,1.02168
0.445277,0.454879,1.14713
0.181766,0.931582,1.28954
0.340965,0.731418,0.766713
0.154827,0.950849,1.12051
0.328612,0.753695,1.02633
0.0832916,0.986027,1.32648
0.0763486,0.988273,1.07426
0.396568,0.609044,1.04915
0.368547,0.675791,0.927605
0.253191,0.862309,1.10082
0.536099,0,0.423363
0.271598,0.839606,1.26099
0.413512,0.562166,0.984001
0.364497,0.68452,0.782578
0.566487,0,0.849785
0.394259,0.615012,1.06522
0.268903,0.843068,1.05092
0.131759,0.964654,1.25707
0.26346,0.849915,1.14117
0.501065,0,0.379551
0.367757,0.67751,0.885884
0.171943,0.939012,1.3178
0.449526,0.437842,1.01923
0.398924,0.602858,0.860971
0.454754,0.415685,0.563136
0.544898,0,0.706793
0.529992,0,0.52062
0.0991111,0.980157,1.21846
0.571702,0,0.574885
0.281379,0.826622,1.30486
0.481544,0.269188,0.971582
0.472276,0.32836,0.655541
0.0753958,0.988566,1.25354
0.498336,0.0815123,0.484964
0.611163,0,0.59591
0.152912,0.952088,1.18455
0.252439,0.863191,0.977637
0.125662,0.967903,1.22118
0.3232,0.762999,1.15581
0.225346,0.89268,1.24834
0.451246,0.430706,0.793571
0.20345,0.913472,1.1516
0.295862,0.806141,1.00081
0.056751,0.993538,1.35066
0.144316,0.95744,1.17821
0.124063,0.968728,1.37257
0.371762,0.66871,1.00161
0.136805,0.961841,1.1687
0.621287,0,0.38741
0.227044,0.890957,1.15531
0.237587,0.879892,1.07724
0.569591,0,0.797086
0.249221,0.866923,1.00551
0.496709,0.11454,1.13974
0.152647,0.952258,1.15863
0.137147,0.961646,1.33213
0.182034,0.931373,1.36655
0.459482,0.39434,0.865956
0.312712,0.780285,1.08552
0.310309,0.784113,1.03076
0.604297,0,0.449619
0.0650069,0.991512,1.38622
0.3822,0.644743,0.865473
0.505368,0,0.878894
0.496934,0.110571,0.859606
0.56716,0,0.757804
0.271075,0.840281,1.19195
0.489686,0.202069,0.680417
0.159938,0.947459,1.20102
0.445683,0.453285,1.00633
0.454482,0.416875,0.869838
0.160056,0.94738,1.34203
0.274412,0.835938,1.06705
0.318412,0.77101,1.11938
0.511342,0,0.734571
0.279696,0.828904,1.22808
0.176557,0.935581,1.36117
0.590151,0,0.889618
0.330853,0.749763,1.09034
0.391554,0.621885,1.02687
0.319957,0.768447,1.18432
0.232932,0.884857,1.27279
0.364156,0.685245,1.29831
0.344173,0.725382,1.11492
0.449803,0.436704,0.537943
0.269079,0.842844,0.948864
0.339648,0.733864,1.19418
0.548176,0,0.573303
0.365787,0.681763,1.01214
0.138034,0.961138,1.31094
0.294867,0.807597,1.08792
0.431286,0.505933,1.20697
0.421573,0.537685,1.09695
0.0646622,0.991602,1.3948
0.223191,0.894842,1.05515
0.372554,0.666944,1.0558
0.510317,0,0.439386
0.177732,0.93469,1.02448
0.513744,0,1.03029
0.470536,0.338206,0.827886
0.437508,0.484096,1.05566
0.292377,0.811211,1.02876
0.229059,0.888892,1.12603
0.532344,0,0.610702
0.320086,0.768232,1.01941
0.343087,0.727437,1.07536
0.613311,0,1.01193
0.345519,0.722819,1.18907
0.465207,0.366512,0.585574
0.0688229,0.990481,1.37462
0.415986,0.554816,0.766718
0.27126,0.840043,1.03985
0.468132,0.351298,1.01175
0.411213,0.568872,0.98258
0.446945,0.448285,0.824616
0.219912,0.898084,1.19612
0.443325,0.462442,0.786969
0.195428,0.920452,1.00358
0.611768,0,0.368139
0.113079,0.974091,1.24233
0.544944,0,0.530003
0.668852,0,0.45833
0.22371,0.894323,1.23508
0.553948,0,0.874151
0.647796,0,0.689939
0.0426475,0.996356,1.17901
0.396104,0.610252,0.793958
0.469914,0.34165,1.04986
0.534752,0,0.655376
0.631485,0,0.98138
0.421532,0.537813,1.0314
0.138228,0.961026,1.2264
0.292401,0.811177,1.16446
0.42274,0.534006,1.02706
0.301959,0.797046,1.02887
0.436543,0.487566,0.936178
0.560635,0,0.499572
0.41705,0.551612,1.11364
0.144634,0.957248,1.13403
0.477298,0.297903,0.978368
0.291696,0.81219,1.16708
0.338453,0.73607,1.01137
0.462382,0.38054,1.02818
0.114883,0.973246,1.14887
0.504125,0,0.5835
0.0706948,0.989954,1.33539
0.425739,0.524392,1.02206
0.533454,0,0.506513
0.316467,0.774205,1.02456
0.349212,0.715685,1.3284
0.243058,0.873894,1.16061
0.419304,0.544735,0.990862
0.359355,0.695311,1.17674
0.53027,0,0.853204
0.205431,0.911697,1.30295
0.450559,0.433575,1.10236
0.503684,0,0.662564
0.0742636,0.988908,1.28119
0.44212,0.467034,1.00554
0.367918,0.677159,1.12124
0.14688,0.955879,1.00441
0.342156,0.72919,1.06616
0.135602,0.962522,1.1402
0.451447,0.429864,1.06366
0.338049,0.736812,1.14864
0.557522,0,0.884597
0.464438,0.37039,1.04586
0.280861,0.827326,1.24467
0.460234,0.390816,1.13604
0.076332,0.988278,1.3048
0.475343,0.310154,0.777133
0.129092,0.966096,1.40929
0.0374204,0.997195,1.35073
0.362571,0.6886,0.697337
0.293988,0.808879,1.06151
0.334847,0.742636,1.01889
0.242031,0.875034,1.18315
0.550324,0,0.542502
0.425795,0.524208,0.783394
0.354423,0.705364,0.867475
0.22983,0.888095,1.17656
0.466261,0.361114,0.806292
0.250597,0.865335,1.12318
0.609186,0,0.968076
0.356724,0.700708,0.907303
0.286907,0.818986,1.03286
0.475103,0.31162,1.07399
0.564239,0,0.367941
0.552438,0,0.790511
0.304613,0.792997,1.08434
0.191662,0.923614,1.05369
0.291157,0.812964,1.13568
0.383019,0.642796,1.00733
0.470671,0.337452,1.04602
0.41745,0.550403,1.03616
0.295566,0.806574,0.932993
0.239706,0.87759,1.04811
0.185071,0.928975,1.19741
0.394382,0.614695,1.04348
0.653089,0,0.30106
0.382999,0.642842,1.00057
0.44188,0.46794,0.908743
0.184344,0.929553,1.17452
0.660319,0,0.413286
0.350116,0.713915,0.974048
0.128746,0.96628,1.17462
0.160215,0.947272,1.15882
0.40351,0.590525,1.09639
0.329642,0.751894,1.05836
0.121702,0.969925,1.32194
0.575021,0,0.658025
0.398299,0.604508,0.973675
0.386953,0.6333,0.709379
0.200231,0.916313,1.25566
0.311234,0.782646,1.28466
0.428502,0.515311,1.03688
0.293058,0.810227,1.0649
0.385411,0.637051,0.677436
0.436484,0.487776,1.25031
0.365669,0.682016,1.0016
0.0933217,0.982428,1.10366
0.458769,0.39765,0.69765
0.0292312,0.99829,1.38881
0.394359,0.614755,1.06746
0.00341931,0.999977,1.00445
0.371645,0.66897,1.13266
0.43285,0.500563,1.06621
0.295888,0.806102,1.30535
0.465328,0.365896,0.850166
0.533371,0,0.903854
0.418206,0.548102,1.13434
0.227737,0.890249,1.12612
0.356907,0.700335,0.818094
0.35662,0.70092,1.07306
0.235403,0.882236,1.10737
0.62767,0,0.72815
0.435631,0.49082,0.985184
0.272504,0.838431,1.12226
0.244331,0.872473,1.09645
0.232539,0.88527,1.39923
0.420403,0.541336,1.03743
0.456436,0.408246,0.659446
0.0852391,0.985361,1.30892
0.109067,0.975919,1.55009
0.237463,0.880026,1.07736
0.11601,0.972711,1.34575
0.484008,0.25089,0.942472
0.29558,0.806555,1.02014
0.0436384,0.996184,1.60081
0.604178,0,0.416818
0.156007,0.950077,1.29458
0.0724202,0.989455,1.28984
0.445204,0.455161,1.11202
0.197386,0.918779,1.14055
0.40169,0.595466,1.2167
0.37669,0.657586,1.01905
0.43509,0.492734,0.818238
0.292848,0.81053,1.12974
0.433956,0.49672,0.799919
0.204491,0.912542,1.03043
0.415879,0.555137,1.11075
0.233169,0.884607,1.18335
0.0836762,0.985897,1.00421
0.58056,0,1.01388
0.242877,0.874095,1.16706
0.635091,0,0.495317
0.0651508,0.991474,1.38015
0.358538,0.696994,1.1554
0.205747,0.911412,1.03381
0.353735,0.706744,0.964705
0.330273,0.750786,0.994941
0.199595,0.916868,1.13798
0.178181,0.934348,1.12461
0.52922,0,0.670841
0.244119,0.87271,0.978241
0.556309,0,0.655332
0.384402,0.639486,1.38446
0.442529,0.465481,0.97618
0.499808,0.0276769,0.542012
0.521087,0,0.364081
0.489012,0.208494,0.755982
0.433161,0.499486,1.09688
0.293003,0.810306,1.1788
0.375418,0.660488,1.07784
0.419001,0.545667,0.868997
0.747725,0,0.159926
0.424027,0.529911,0.820423
0.163179,0.945246,1.37421
0.553388,0,0.847778
0.341144,0.731083,1.15965
0.357538,0.699046,1.10212
0.208772,0.908657,1.1431
0.632645,0,0.573736
0.383384,0.641924,1.05466
0.310351,0.784046,1.32047
0.185341,0.92876,1.06126
0.452282,0.426339,1.01168
0.463162,0.376728,0.887176
0.500062,0,0.55583
0.324905,0.760097,1.21633
0.477478,0.296745,0.765579
0.141581,0.959072,1.24319
0.607852,0,0.625112
0.0332233,0.99779,1.17128
0.0716049,0.989692,1.37086
0.243756,0.873116,1.09826
0.160353,0.947179,1.38958
0.531794,0,0.741125
0.516947,0,0.656629
0.250465,0.865488,1.05662
0.328637,0.753651,1.03759
0.464579,0.369684,0.798486
0.0900386,0.983652,1.17795
0.322991,0.763353,1.0136
0.391918,0.620967,0.996314
0.196655,0.919406,1.15202
0.231396,0.886467,1.02571
0.459485,0.394328,0.732005
0.14157,0.959078,1.26535
0.188966,0.925833,1.16301
0.606192,0,0.822711
0.405538,0.58494,0.950021
0.480133,0.279084,0.665715
0.152158,0.952571,1.18587
0.560243,0,0.374205
0.293526,0.80955,0.986223
0.450137,0.435324,1.28618
0.293679,0.809327,1.21436
0.456961,0.405889,0.82098
0.492136,0.176663,1.01225
0.158976,0.948107,1.16203
0.460115,0.39138,0.580159
0.248879,0.867316,1.01226
0.136602,0.961956,1.25779
0.308338,0.787216,1.06085
0.464264,0.371263,0.689953
0.428628,0.51489,1.14737
0.168748,0.941327,1.03783
0.356369,0.70143,1.07521
0.503815,0,0.536662
0.280688,0.827561,1.01178
0.116676,0.972392,1.19804
0.346231,0.721454,0.913677
0.171707,0.939184,1.36974
0.20502,0.912068,1.33034
0.496109,0.124512,0.988221
0.228473,0.889495,1.08231
0.071387,0.989755,1.23901
0.384119,0.640165,0.894717
0.182997,0.930617,1.28332
0.0563268,0.993634,1.2909
0.424837,0.527308,0.661139
0.137174,0.96163,1.17655
0.488284,0.215205,0.540602
0.625053,0,0.860242
0.0160642,0.999484,1.40591
0.22844,0.889528,1.15883
0.297631,0.803532,1.19609
0.353472,0.70727,0.856385
0.432775,0.500822,0.653113
0.186413,0.927901,1.01005
0.348046,0.717953,0.874355
0.249604,0.866482,1.03411
0.376743,0.657465,0.96918
0.398633,0.603627,0.744678
0.671212,0,0.513404
0.356695,0.700768,1.03209
0.348452,0.717165,1.04302
0.550319,0,0.363744
0.340273,0.732706,1.11255
0.0742772,0.988904,1.09667
0.698427,0,0.169644
0.518596,0,0.536854
0.0908564,0.983352,1.41501
0.295942,0.806024,1.10685
0.0321458,0.997931,1.02106
0.0911771,0.983233,1.41113
0.141986,0.958832,1.18931
0.315071,0.77648,1.03356
0.182808,0.930766,1.13506
0.343805,0.726081,1.00161
0.401855,0.59502,1.00044
0.273625,0.836969,1.1622
0.519733,0,0.607788
0.23095,0.886932,1.15217
0.231272,0.886596,1.24907
0.226547,0.891463,1.45552
0.303638,0.794492,0.913479
0.207546,0.90978,1.10795
0.0766288,0.988186,1.26403
0.442904,0.46405,0.769755
0.0459739,0.995764,1.38572
0.305513,0.791611,0.956506
0.305945,0.790942,1.01454
0.275861,0.834028,1.1541
0.344698,0.724386,0.815241
0.0552182,0.993883,1.07386
0.517731,0,0.68123
0.119004,0.971263,1.26318
0.269616,0.842157,1.16023
0.152154,0.952574,1.1115
0.500124,0,0.683266
0.163002,0.945368,1.01358
0.229435,0.888504,1.16412
0.265249,0.847687,1.07823
0.44124,0.470349,0.942277
0.384398,0.639495,1.10639
0.686227,0,0.36473
0.511979,0,0.739301
0.582785,0,0.354847
0.582056,0,0.576706
0.46326,0.376243,1.02025
0.153353,0.951804,1.10645
0.0391363,0.996932,1.1557
0.00227194,0.99999,1.45519
0.455543,0.412218,1.01657
0.144919,0.957076,1.0136
0.510908,0,0.678557
0.369769,0.673114,0.828518
0.34177,0.729913,1.02607
0.467684,0.353676,0.715282
0.183817,0.929971,1.17627
0.347235,0.719522,1.30401
0.0760258,0.988373,1.4595
0.584223,0,0.715954
0.519906,0,0.620463
0.608726,0,0.986755
0.258081,0.856491,1.12718
0.450203,0.435052,0.624732
0.387463,0.632053,1.07869
0.342982,0.727635,0.840101
0.134617,0.963075,1.21064
0.487687,0.220559,1.03178
0.405954,0.583785,1.24549
0.0258682,0.998661,1.26845
0.574724,0,0.664463
0.158279,0.948573,1.17024
0.104504,0.977914,1.03729
0.592605,0,0.761983
0.284002,0.823026,1.0363
0.238155,0.879278,1.19913
0.0145706,0.999575,1.51176
0.234114,0.883608,1.27488
0.586139,0,0.566952
0.501831,0,0.813509
0.092301,0.982813,1.0656
0.164196,0.944541,1.06484
0.36899,0.674822,1.1311
0.312909,0.779969,1.00276
0.205668,0.911483,1.11322
0.24587,0.870742,1.06951
0.548737,0,0.452546
0.229212,0.888734,1.00423
0.166272,0.943088,1.10491
0.334526,0.743215,1.07333
0.18234,0.931133,1.26871
0.351405,0.711379,1.15442
0.165357,0.943731,1.39214
0.381018,0.647536,0.753743
0.360752,0.69241,1.03949
0.129511,0.965871,1.3701
0.60645,0,1.00682
0.177703,0.934712,1.40155
0.272028,0.839049,1.41166
0.305507,0.79162,1.11796
0.521417,0,0.970581
0.443947,0.460048,1.09631
0.143771,0.957768,1.21978
0.104207,0.978041,1.22429
0.425519,0.525104,1.29467
0.480574,0.276035,0.885295
0.373403,0.665041,1.05384
0.377306,0.656172,1.06281
0.424283,0.529089,0.880953
0.377234,0.656336,1.03018
0.490028,0.198726,0.990852
0.245966,0.870633,1.10386
0.130135,0.965536,1.25639
0.432813,0.500693,1.12706
0.0673869,0.990876,1.11629
0.400304,0.599188,0.813735
0.153985,0.951396,1.03135
0.592274,0,0.155838
0.128691,0.96631,1.21143
0.0877385,0.984484,1.17855
0.363356,0.686942,1.03129
0.423243,0.532409,0.911229
0.165602,0.943559,1.14583
0.23215,0.885678,1.09345
0.598096,0,0.253875
0.154085,0.951331,1.35645
0.213194,0.904541,1.28352
0.162211,0.945912,1.2158
0.29232,0.811292,1.27922
0.184826,0.929171,1.09707
0.254024,0.861329,1.10798
0.287,0.818855,1.05973
0.455689,0.41157,0.853599
0.542819,0,0.495148
0.561501,0,0.520014
0.558328,0,0.538834
0.597632,0,0.186126
0.465707,0.363963,0.954982
0.287389,0.81831,0.980485
0.414454,0.559384,1.08768
0.566716,0,0.553919
0.613171,0,0.30337
0.462441,0.380254,0.781193
0.468214,0.350861,0.614101
0.476626,0.302173,0.982697
0.446074,0.451745,1.10631
0.571388,0,0.492944
0.0778925,0.987791,1.28985
0.404674,0.587329,1.03029
0.405221,0.585819,1.11533
0.24637,0.870176,1.02372
0.301263,0.798099,1.1248
0.189353,0.925517,1.16624
0.46575,0.363743,0.890204
0.070064,0.990133,1.3117
0.490984,0.189046,0.848481
0.451402,0.430051,1.04704
0.288743,0.8164,1.23391
0.0928112,0.982621,1.22334
0.417166,0.551263,1.08629
0.516258,0,0.704704
0.5876,0,0.141519
0.383432,0.64181,0.893218
0.506111,0,0.96485
0.51945,0,0.769352
0.10148,0.979187,1.20399
0.0298514,0.998216,1.11295
0.109254,0.975835,1.38959
0.386976,0.633245,0.725509
0.216306,0.901581,1.21962
0.0155122,0.999519,1.11677
0.364324,0.684889,1.06243
0.208352,0.909042,1.10817
0.465764,0.363672,0.88249
0.372852,0.666277,0.755669
0.36118,0.691517,1.06166
0.528616,0,0.56995
0.445666,0.453351,1.0786
0.364128,0.685305,0.856671
0.480081,0.279441,0.939413
0.372988,0.665972,0.996257
0.505614,0,0.670822
0.14765,0.955404,1.02851
0.467784,0.353146,0.644473
0.362632,0.688471,1.04372
0.519621,0,0.459064
0.35064,0.712886,1.11039
0.233764,0.883978,1.34731
0.469273,0.345156,0.842209
0.434475,0.494899,0.701835
0.0925023,0.982738,1.28818
0.206759,0.910496,1.211
0.435969,0.489618,0.786345
0.474971,0.312427,1.18272
0.383991,0.640471,1.30461
0.674585,0,0.617363
0.249841,0.866209,1.33379
0.424321,0.528969,0.891581
0.145868,0.956499,1.01809
0.441554,0.469169,0.927912
0.460988,0.387245,1.12889
0.302675,0.79596,0.915927
0.187495,0.927029,1.10809
0.153263,0.951862,1.17275
0.40167,0.595519,1.01214
0.143996,0.957633,1.28572
0.0956666,0.981525,1.14608
0.238422,0.878988,1.14837
0.411862,0.566991,0.784007
0.280977,0.827168,1.22043
0.431198,0.506234,0.763099
0.466364,0.360581,1.00266
0.292168,0.811512,1.01817
0.238328,0.87909,1.28654
0.410598,0.570646,0.882301
0.484897,0.243925,0.911052
0.524517,0,0.319105
0.198684,0.917659,1.36303
0.233134,0.884643,1.14707
0.118556,0.971482,1.491
0.239607,0.877698,1.09637
0.369556,0.673582,0.825301
0.539608,0,1.00075
0.161417,0.946456,1.402
0.223994,0.89404,1.16574
0.0623355,0.992198,1.38652
0.559842,0,0.624923
0.428022,0.516903,1.1355
0.476711,0.301637,1.06004
0.0808064,0.986854,1.43687
0.608698,0,0.579859
0.0401142,0.996777,1.34145
0.377645,0.655391,1.06304
0.109075,0.975915,1.02984
0.472755,0.325592,1.00193
0.200559,0.916026,1.11507
0.62471,0,0.283547
0.451838,0.428216,1.01648
0.146229,0.956278,1.39082
0.445844,0.45265,0.680236
0.43706,0.485709,1.10035
0.403466,0.590643,0.98948
0.156749,0.949589,1.22218
0.405869,0.584021,1.07399
0.362262,0.68925,0.888316
0.073913,0.989013,1.46894
0.217948,0.899997,1.20176
0.266595,0.845995,1.11914
0.348735,0.716615,0.978714
0.557612,0,0.632006
0.518059,0,0.534208
0.327831,0.755054,1.20847
0.601251,0,0.635291
0.35618,0.701814,1.00359
0.487978,0.217971,1.03561
0.385155,0.637669,1.03506
0.18288,0.930709,1.04028
0.359946,0.694087,1.03596
0.0951387,0.98173,1.23183
0.302631,0.796027,1.11908
0.702416,0,0.257589
0.662122,0,0.327896
0.404616,0.58749,1.0908
0.403089,0.591674,0.856343
0.408558,0.576474,1.04744
0.39721,0.60737,0.73721
0.218391,0.899568,1.02284
0.43296,0.500181,1.1298
0.465234,0.366373,0.683866
0.378815,0.652685,1.01422
0.293948,0.808937,1.16487
0.693362,0,0.854733
0.268987,0.842962,1.08601
0.421652,0.537435,1.12972
0.446399,0.450458,1.07808
0.601172,0,0.78008
0.0626491,0.992119,1.07456
